1.973143673846881330e-01 1.919731107501572442e-01 1.844635781372340189e-01 1.803792173254423203e-01 1.721335864471041088e-01 3.242927306186199066e-01 3.143824813369958115e-01 3.006356337980016225e-01 2.787504585209528707e-01 4.027182379995531414e-01 3.986514761690980735e-01 3.871015067289692579e-01 3.737655223623711498e-01 3.613196484730842872e-01 3.433692934383932860e-01 5.450346057193603544e-01 5.404632880183499744e-01 5.272337664810982094e-01 5.105646121387478198e-01 4.875960171732851567e-01 4.628618573605202124e-01 6.602152728855221753e-01 6.546692560778660797e-01 6.374640745575267387e-01 6.145187203838301526e-01 5.868739846029820129e-01 5.611386066404434603e-01 8.235550157324775800e-01 8.216197722177770446e-01 7.980854730178039702e-01 7.682223340278927504e-01 7.517677976143231078e-01 7.210722449434843195e-01 7.003341634363251522e-01
2.087820200209271337e-01 1.988980311647240706e-01 1.897826071345653509e-01 1.849889654422227636e-01 1.754184367192739846e-01 3.610731564522893788e-01 3.423181501992545450e-01 3.249785562543771600e-01 2.982563215185950467e-01 4.594780403830428517e-01 4.514166114374851269e-01 4.351555993003774492e-01 4.178567462207977701e-01 4.020611285695351311e-01 3.794952302210539696e-01 6.630305890247186751e-01 6.516721537132319497e-01 6.316024649239857514e-01 6.084002238730785717e-01 5.772936421173208155e-01 5.441728825252929447e-01 8.433959725470411284e-01 8.300531074044800173e-01 8.029713766894851501e-01 7.695298018247940242e-01 7.301573420943336945e-01 6.938423191718450234e-01 1.127455177673521769e+00 1.118397221418068854e+00 1.077920028809068231e+00 1.031109958742204791e+00 1.005781696724174612e+00 9.589119943134662982e-01 9.274297390617954884e-01
4.794714271429302843e-01 4.062039343054512641e-01 3.529275422019897412e-01 3.268605234241979685e-01 2.781827486679909200e-01 7.235560855205591668e-01 5.942511672815280477e-01 5.055477176508522685e-01 3.866666832425712519e-01 8.294230819547452338e-01 7.742206074424083928e-01 6.860728539006846205e-01 6.036779566510304118e-01 5.347867872574925130e-01 4.453372478742639307e-01 1.073422429600160211e+00 9.914542605599564462e-01 8.894311067093583212e-01 7.878393611340729352e-01 6.662803947456716891e-01 5.514034700502254971e-01 1.236059884517865415e+00 1.143458944527148136e+00 1.016444685886466637e+00 8.843757305837784966e-01 7.469975374697963577e-01 6.339871339064502287e-01 1.454610501105810361e+00 1.369519670870987582e+00 1.188808240620448542e+00 1.025811459892805644e+00 9.464194829485917948e-01 8.116554990648012780e-01 7.290330467235536238e-01
7.466288339995913459e-02 6.345655574829330015e-02 5.549642924724508541e-02 5.163270360767052009e-02 4.445439956705588003e-02 1.130592930309517880e-01 9.391072333451003229e-02 8.092139133577207211e-02 6.352376368736498136e-02 1.304605730001167641e-01 1.223895972143809185e-01 1.095454530956652128e-01 9.754705683785051817e-02 8.749608915221128436e-02 7.437878597265058789e-02 1.705226153285490376e-01 1.587659563289440523e-01 1.440588558937586083e-01 1.293385944706594015e-01 1.115925574822613370e-01 9.462345208628802906e-02 1.986722535032043324e-01 1.855396422852166327e-01 1.672986346487273235e-01 1.481268231543337865e-01 1.279354815679563384e-01 1.110759737996271784e-01 2.380283102592378464e-01 2.261907344482420590e-01 2.003116208400891052e-01 1.764817754648681514e-01 1.647196524909187998e-01 1.444890944937022859e-01 1.318926964424659287e-01
6.868890335887333221e-01 5.979232440585966479e-01 5.209605403783720279e-01 4.820048094589721721e-01 4.076736374388527095e-01 9.955810978685663004e-01 8.270902814965827021e-01 6.966260618394629622e-01 5.178368714036353238e-01 1.113070064420419003e+00 1.039907635274995634e+00 9.148031587301312939e-01 7.946841153239991851e-01 6.934590715997165367e-01 5.620517973952224855e-01 1.347384808926559430e+00 1.238736871323026234e+00 1.097141187748215563e+00 9.546415365876067538e-01 7.847463253403575978e-01 6.264169445550938908e-01 1.465181286917318637e+00 1.342224149634491770e+00 1.170613214112109501e+00 9.928604897699208065e-01 8.107054369606141453e-01 6.641189320343419134e-01 1.586984199177740029e+00 1.476260420050577560e+00 1.244258838519422650e+00 1.039601555490266671e+00 9.418074555505501211e-01 7.791929590485691115e-01 6.819521418020826342e-01
4.549611839684743475e-01 3.703564338701670344e-01 3.104312066404437132e-01 2.816999375125124883e-01 2.293214357836646233e-01 6.475687920183418322e-01 5.035788445096327504e-01 4.093492739598700303e-01 2.894299654987714798e-01 7.092686448631740914e-01 6.488568156597830372e-01 5.553371321667918137e-01 4.707968088052547073e-01 4.023862191596424553e-01 3.171089170283162284e-01 8.686332074092431021e-01 7.820620928440437103e-01 6.788456207138346965e-01 5.797814716258491430e-01 4.660860278851309269e-01 3.640508015201134318e-01 9.515833083901983347e-01 8.575195381955784679e-01 7.348211999812802597e-01 6.127592740066730714e-01 4.915937818075093446e-01 3.967851349094961289e-01 1.049427888620069416e+00 9.660720485953979697e-01 8.011167200988843495e-01 6.606011359232536462e-01 5.946750173092326675e-01 4.866884191732802623e-01 4.230949776711211974e-01
7.799782036068235447e-02 6.940110025981169328e-02 6.269219133728370918e-02 5.935159215587783310e-02 5.300538551986620772e-02 1.199937677010399217e-01 1.053048168813814633e-01 9.421066218742761567e-02 7.863906711899877611e-02 1.411617235233225132e-01 1.350321571101842921e-01 1.244957833698642491e-01 1.142087418331636101e-01 1.053342934780124168e-01 9.338387507098677709e-02 1.846038940203133805e-01 1.759718309618108767e-01 1.640594804384416239e-01 1.515592156877686447e-01 1.359232645910945780e-01 1.203801031716686953e-01 2.162084497911035408e-01 2.065800367058300557e-01 1.918191850571334955e-01 1.754854104606545784e-01 1.575925383907346433e-01 1.420885502961580227e-01 2.598664947906292877e-01 2.516597916600168405e-01 2.310581290626990136e-01 2.107779142175311982e-01 2.004415552107544352e-01 1.821687408636175343e-01 1.704502468772303714e-01
1.254755119780578965e-01 1.073999914609011924e-01 9.327220267988722835e-02 8.636546308283625517e-02 7.355005336278637451e-02 1.758205265546653739e-01 1.461555977661188888e-01 1.245503963956799270e-01 9.573296221307263376e-02 1.942613689979849345e-01 1.821093524977983047e-01 1.618568797286777106e-01 1.427409046262033410e-01 1.267807234128979499e-01 1.061338375503207282e-01 2.332223688367084102e-01 2.166769246541100646e-01 1.951598648548180104e-01 1.735033398219406331e-01 1.475601862597363256e-01 1.230631733278201578e-01 2.545589168004197544e-01 2.367882991835146000e-01 2.115833945093257007e-01 1.851217009633700783e-01 1.575255503433037052e-01 1.347842066457363708e-01 2.797693392859962325e-01 2.646981017104881317e-01 2.316254529489439884e-01 2.014305256937313771e-01 1.866618551281322980e-01 1.615060150351045887e-01 1.460183483139044225e-01
1.526786217171944293e-01 1.145784564795673394e-01 8.920254098250807173e-02 7.781615668627690774e-02 5.847746843534963601e-02 1.773049056239235366e-01 1.250688391487203843e-01 9.399137838353954777e-02 5.888714666594889457e-02 1.713155846719443265e-01 1.514749702945537013e-01 1.223212105684874512e-01 9.776739367821841997e-02 7.922106925216899909e-02 5.784586854835958164e-02 1.785045562962276067e-01 1.546490234991973467e-01 1.278535486210137517e-01 1.037141621988549173e-01 7.794322717408001810e-02 5.666974052454347432e-02 1.731371133044231347e-01 1.504433977266873002e-01 1.226958441534830857e-01 9.687710816968903016e-02 7.300099519831917960e-02 5.560673879253445751e-02 1.654847802809459589e-01 1.480576112877386996e-01 1.161209888798494377e-01 9.083199930877690342e-02 7.953672120490841435e-02 6.185071452568749462e-02 5.193754913980296734e-02
4.715678588891517031e-01 4.106000446169105200e-01 3.639104799959941849e-01 3.406943167020943797e-01 2.966835240427470599e-01 7.228681822160690773e-01 6.136777012482995675e-01 5.343266554142190872e-01 4.247063191370620827e-01 8.413614706100058793e-01 7.946268648145740077e-01 7.170172466224158381e-01 6.426145720528122496e-01 5.792371262806113030e-01 4.952146830415148360e-01 1.096505294501247896e+00 1.027231166925795636e+00 9.368697058871938710e-01 8.445327612744385481e-01 7.315222605301548997e-01 6.219939296514731542e-01 1.273124690190119646e+00 1.194069200027895405e+00 1.080543763119170109e+00 9.591600000788296221e-01 8.298343874685505384e-01 7.208878068477942991e-01 1.511224206064687658e+00 1.439143296218627688e+00 1.276830116788660430e+00 1.125303507313486717e+00 1.050094873535000861e+00 9.202472392537267565e-01 8.391358742141999949e-01
6.292085031259282424e-01 5.509349397853809949e-01 4.857820779635685371e-01 4.529076607358278328e-01 3.900919600049808644e-01 9.382283346941319158e-01 7.931054904226150226e-01 6.816849137260206914e-01 5.270177220002322249e-01 1.071739106645623218e+00 1.009025179780977055e+00 9.016823662025613695e-01 7.978321699260326749e-01 7.093843161670987385e-01 5.927348446788872627e-01 1.342710467223382720e+00 1.249401462033601362e+00 1.125800866024592395e+00 9.995271633100217823e-01 8.461355188264056970e-01 6.995234369892492365e-01 1.506094796546548764e+00 1.399285271857302337e+00 1.246227590604403357e+00 1.084096195665463780e+00 9.138233267988092878e-01 7.729661160313159307e-01 1.701919438684028174e+00 1.604590270019579767e+00 1.391257424820165234e+00 1.196577423483730751e+00 1.101473001291386478e+00 9.398958369875761720e-01 8.408534368324062092e-01
6.162323408161199945e-01 5.432565310963709537e-01 4.818802742496828273e-01 4.508179214793840983e-01 3.912761629609285974e-01 9.251990260062437077e-01 7.897378061400730509e-01 6.842606182855058838e-01 5.366393782663082535e-01 1.063488881112618856e+00 1.004937491969982499e+00 9.036581022698642052e-01 8.050007335145323850e-01 7.205149825075066738e-01 6.083454781792857480e-01 1.341056341299221577e+00 1.253940774468607966e+00 1.136900933294941130e+00 1.016366113347479061e+00 8.688268793544362545e-01 7.265112042162089612e-01 1.514141618972200565e+00 1.413966598948095621e+00 1.268271772088883198e+00 1.112462655957806579e+00 9.473735320432672413e-01 8.095262028878208449e-01 1.725994762340363531e+00 1.634681984802768939e+00 1.430414417697530194e+00 1.241612078689666721e+00 1.148685642334393187e+00 9.896966895610903592e-01 8.914648778608984525e-01
3.435290321733120988e-01 3.281353286993150542e-01 3.114253681935656992e-01 3.025231721477470992e-01 2.847037384086012479e-01 5.686414285524156176e-01 5.391821061766896017e-01 5.080101746559697595e-01 4.596713829785759597e-01 7.060839178407748440e-01 6.934403823949192303e-01 6.653225048649904494e-01 6.347011662428340140e-01 6.066514461488442533e-01 5.666711939218385119e-01 9.681960320569308331e-01 9.507186193965322385e-01 9.169284873443513950e-01 8.772620805500046526e-01 8.240639165773455677e-01 7.677209072966181269e-01 1.181735050615905003e+00 1.160465573724538180e+00 1.115623314461357429e+00 1.060074988703209709e+00 9.949803933865917216e-01 9.353726052686364145e-01 1.490088179054872120e+00 1.474315650496181407e+00 1.408754638412848648e+00 1.334321758980803185e+00 1.294378647469947907e+00 1.220991981037634178e+00 1.172075836107677071e+00
6.795251674991912294e-01 5.818876879606569297e-01 5.065033206216116302e-01 4.690584403040638506e-01 3.983789707325549601e-01 1.015946968420806895e+00 8.384778783800815871e-01 7.109078750671684599e-01 5.378025179651070298e-01 1.156874632212590681e+00 1.080481600096914852e+00 9.551279641725064495e-01 8.364547664442329999e-01 7.367078242348378270e-01 6.069142448222610842e-01 1.465358407179978784e+00 1.351360050488042086e+00 1.206506855800828060e+00 1.061325561676176088e+00 8.874712925050501910e-01 7.237336906519489244e-01 1.654578336614653811e+00 1.525036729483359110e+00 1.345554815149649697e+00 1.158790932690668685e+00 9.653172738030719735e-01 8.073251163370408490e-01 1.889462755434550223e+00 1.770553461885973068e+00 1.518594705925532473e+00 1.292941261885366400e+00 1.183780842165921277e+00 9.999167532353664400e-01 8.882723371540908186e-01
3.031761032780244114e-01 2.950347099204214674e-01 2.843610779554360257e-01 2.785651399208429746e-01 2.668417709037667618e-01 5.109143151176899211e-01 4.958649871622299865e-01 4.758609896529097383e-01 4.439208693710862685e-01 6.433179217693790752e-01 6.371549262912417078e-01 6.200721156987153426e-01 6.003841805021031819e-01 5.819723477808822487e-01 5.553240244146190330e-01 8.930804315589123688e-01 8.862401937368776794e-01 8.662851117904997178e-01 8.410485885743501644e-01 8.061399766164387692e-01 7.683775997814938918e-01 1.102968082964583152e+00 1.094874210000480019e+00 1.068527138812156885e+00 1.033062870610551132e+00 9.901082593179032498e-01 9.499423762575410768e-01 1.411252988952109488e+00 1.409465493769952893e+00 1.372950890853164241e+00 1.325530026942375317e+00 1.299249153603303286e+00 1.250041062979080131e+00 1.216681455608191298e+00
1.569690287904192405e-01 1.276606250936708764e-01 1.077458125929270788e-01 9.826728724178925012e-02 8.102855092940147719e-02 2.296276655619672313e-01 1.800318719813129020e-01 1.484221857582809501e-01 1.080270196426620644e-01 2.566663423978697844e-01 2.357768433285512832e-01 2.039200237979840180e-01 1.751751482916555080e-01 1.518049986355220760e-01 1.223875341131294564e-01 3.271723883705022207e-01 2.966737374226467994e-01 2.606142413228043075e-01 2.258816679863669963e-01 1.855993812923976971e-01 1.488292715772398245e-01 3.714449057305385105e-01 3.377712730032511046e-01 2.938036324557312118e-01 2.496346684909648561e-01 2.051038270192853119e-01 1.695807018693337165e-01 4.310913652822451758e-01 4.004208855842953385e-01 3.389382105074917328e-01 2.856082201944329935e-01 2.602154622475276735e-01 2.179830566261176661e-01 1.926606262633742406e-01
5.941264854454960664e-01 5.871189796033275954e-01 5.663801949068171249e-01 5.546731774770423673e-01 5.306778704946100156e-01 9.643198322222674701e-01 9.468936590188136160e-01 9.075378395607494042e-01 8.429283063767557538e-01 1.194273468713322073e+00 1.186567125996199845e+00 1.154975545037989937e+00 1.116230646325841347e+00 1.079449335123699560e+00 1.025897071327402044e+00 1.591967822683536093e+00 1.583583558403243829e+00 1.546398902542388987e+00 1.497369761698373658e+00 1.428800907791907493e+00 1.354407277865273818e+00 1.909458475051574844e+00 1.896495140383607891e+00 1.846531047665299408e+00 1.778029719193350733e+00 1.694793215086967342e+00 1.617002751165687702e+00 2.350165522410802676e+00 2.345621420354288666e+00 2.275070441934809562e+00 2.184596827958938281e+00 2.134657778832053765e+00 2.041438036739650297e+00 1.978439403675544384e+00
3.748319097200214500e-01 3.501941128798289338e-01 3.240016045217313789e-01 3.102586849175104078e-01 2.832078980275196667e-01 5.744329156069369891e-01 5.274266333615373892e-01 4.816459969244489825e-01 4.133554013443356268e-01 6.794013071004639803e-01 6.591292568328237511e-01 6.178328928643794793e-01 5.746238866164530279e-01 5.360603889953247103e-01 4.826049852678826468e-01 8.666132016754827250e-01 8.375702662612277694e-01 7.901601827853801385e-01 7.374674104938586661e-01 6.693535861666711773e-01 5.997932169905175748e-01 9.976927385250081715e-01 9.632511373299069701e-01 9.033696778720267107e-01 8.339158868052698459e-01 7.558026095828956903e-01 6.867686799988043100e-01 1.166701276261834730e+00 1.137143808267855549e+00 1.053222777916086983e+00 9.670595774044461468e-01 9.224725044332733326e-01 8.427944193540566342e-01 7.911666792553594396e-01
3.345946237183781702e-01 3.125554297165655804e-01 2.939026530485973621e-01 2.842545328652191783e-01 2.652265426651733704e-01 5.674146179077421692e-01 5.258335400047035035e-01 4.911159797338742750e-01 4.390116845117629785e-01 7.112896250691715938e-01 6.932626242583912468e-01 6.599160627488471764e-01 6.256468875837218890e-01 5.948859638044889930e-01 5.516122336608150212e-01 1.012705086091212570e+00 9.860030871173173228e-01 9.448908961736270928e-01 8.993078541446973828e-01 8.395678790130579605e-01 7.771547852547801005e-01 1.272386183274616611e+00 1.240818530130876063e+00 1.185841289745257265e+00 1.121060053086995856e+00 1.046581545261645596e+00 9.790952875916156817e-01 1.675355419745433228e+00 1.649315122607887707e+00 1.566253172884211953e+00 1.476875476873886095e+00 1.429534428442158500e+00 1.343166966294068843e+00 1.285935490173898188e+00
3.586660956839646808e-01 3.211305712396802514e-01 2.918485317039756222e-01 2.770755448442765445e-01 2.486029521898361350e-01 5.777633846751700775e-01 5.085183023727748441e-01 4.564429987876573169e-01 3.819874887257853624e-01 6.967894293458622990e-01 6.667751791323366373e-01 6.156708595492436098e-01 5.655112116043722326e-01 5.218515161705118421e-01 4.624335581239141790e-01 9.516426289000982086e-01 9.061471586797308353e-01 8.444023439815921961e-01 7.795634408169077600e-01 6.979588772907717731e-01 6.161968240483427506e-01 1.151256043644349303e+00 1.097957064384589287e+00 1.017563963782996073e+00 9.286758282817363375e-01 8.309385810851248610e-01 7.458966822385236783e-01 1.443246113068651804e+00 1.394250839662035446e+00 1.274372220449281112e+00 1.157042059919898502e+00 1.097262744665831624e+00 9.915667697164822769e-01 9.237885489669552808e-01
2.862577214847125684e-01 2.244944387718268430e-01 1.820765377911371385e-01 1.623228839861650397e-01 1.274262707417307683e-01 3.756574290513639558e-01 2.792818479841046586e-01 2.189888370477945378e-01 1.463573949741449332e-01 3.902099799782357548e-01 3.513896593337176855e-01 2.927708491241263755e-01 2.414936907540106703e-01 2.013104281872082624e-01 1.530392573982423399e-01 4.459587372143798412e-01 3.943616590262400412e-01 3.345784968084413724e-01 2.788994737857983242e-01 2.171647975213001347e-01 1.639420813571139668e-01 4.626581079266146035e-01 4.098671760557479060e-01 3.431168968460293622e-01 2.788093399085163071e-01 2.171168522356519970e-01 1.704838393113625172e-01 4.777172338422954190e-01 4.339530249388858230e-01 3.505189175733045004e-01 2.819053783419709358e-01 2.504683144803084294e-01 2.000853363136750607e-01 1.711140939323209653e-01
2.415482619880180704e-01 2.220271741187350711e-01 2.049605981150664225e-01 1.962048606607806056e-01 1.791564360233258713e-01 3.832666714370540073e-01 3.479317410032986557e-01 3.180627783746635129e-01 2.742841967795593416e-01 4.610034871242243981e-01 4.459836534832710142e-01 4.180445171780801661e-01 3.896321646054154431e-01 3.644980922668283330e-01 3.298055268211044222e-01 6.130800872404812418e-01 5.916054051720945894e-01 5.590656655757104687e-01 5.235704375160020740e-01 4.779438626939937484e-01 4.313881073445348102e-01 7.282435748372152462e-01 7.034216496064842339e-01 6.619476818129320650e-01 6.142851363210236615e-01 5.607226688732795949e-01 5.132836648969867355e-01 8.883633967238284690e-01 8.673566777704441177e-01 8.081617762863763099e-01 7.472790763147899584e-01 7.156807473715558476e-01 6.590166937870208796e-01 6.221449268454379844e-01
3.043971826044311255e-02 2.565782783801293446e-02 2.230760064339378998e-02 2.070162614929979550e-02 1.775330488901169859e-02 4.460823415724790575e-02 3.689484733262388128e-02 3.170243373349111021e-02 2.484622756944377883e-02 5.061750788499627673e-02 4.744886620385005416e-02 4.240767404966062915e-02 3.772711426460981232e-02 3.383235356172434316e-02 2.878422395892284158e-02 6.444277459903782757e-02 6.003095840976368364e-02 5.448758511598764814e-02 4.895100486972390336e-02 4.230375851619090632e-02 3.597450012253396168e-02 7.369046550194176259e-02 6.890637900032876850e-02 6.222467944338917062e-02 5.520479721607315232e-02 4.782579296660437879e-02 4.167375466044118820e-02 8.626401754778327546e-02 8.212011485030941416e-02 7.296993405719101600e-02 6.451978804515262622e-02 6.034598476807119527e-02 5.316220654956509833e-02 4.868436740668365820e-02
1.722049456843360027e-01 1.398449728872515618e-01 1.180847241521758018e-01 1.077793378642846051e-01 8.910788061976729346e-02 2.507759882262018403e-01 1.969887879165829192e-01 1.629135483024730935e-01 1.194897144652917326e-01 2.800668560119384254e-01 2.575711639840008726e-01 2.233367370850219968e-01 1.925002227757312001e-01 1.674465533665571715e-01 1.358925435574811491e-01 3.566872329191024260e-01 3.241992823201145790e-01 2.857628021496499970e-01 2.487173711742921567e-01 2.056885474051289020e-01 1.662877486561343265e-01 4.052927745325464737e-01 3.696630280876774810e-01 3.230086936564635636e-01 2.760184383649858519e-01 2.284797787182861195e-01 1.903820680107613517e-01 4.714021612420585261e-01 4.392311596436231369e-01 3.742859994774664911e-01 3.176238253876723094e-01 2.905332187921946252e-01 2.452835297871300835e-01 2.180105548614058586e-01
2.581960776966121807e-01 2.360064398677824971e-01 2.178191631250572247e-01 2.085208166746598812e-01 1.903910438172873865e-01 4.232280516371648149e-01 3.818136990030241429e-01 3.488385851222899903e-01 3.005533911076073150e-01 5.178091298122627917e-01 4.998471112325559851e-01 4.679257651472026880e-01 4.358621396994287744e-01 4.075348085572609858e-01 3.683743673377865568e-01 7.150378136644436333e-01 6.880464183464064520e-01 6.492331899963754704e-01 6.074268787047591989e-01 5.538145015403195259e-01 4.990566411019313753e-01 8.743084291102224404e-01 8.424463881730883674e-01 7.914108001367549106e-01 7.333822740268168827e-01 6.682933237549864014e-01 6.106194484258383737e-01 1.109975362163415413e+00 1.081526897408237708e+00 1.005125675832651000e+00 9.274643771693356076e-01 8.872407188836909375e-01 8.151513756960832024e-01 7.682567040913599321e-01
2.582215803261382892e-01 2.335091374016766419e-01 2.143254104454332398e-01 2.046381028112348177e-01 1.859239959739134862e-01 4.229332966678849282e-01 3.776003284664654069e-01 3.433758114005463491e-01 2.940614112830424731e-01 5.165505146161749606e-01 4.969679904622935074e-01 4.634491975853233248e-01 4.303659824313392779e-01 4.014060325350497505e-01 3.616932315454629010e-01 7.175976841323306044e-01 6.881430758055426811e-01 6.475633366761016640e-01 6.045512395983119180e-01 5.499085964175696173e-01 4.945244796454290048e-01 8.819106141701034129e-01 8.475490438693782380e-01 7.944906160666919126e-01 7.350111288133424070e-01 6.688075454240397510e-01 6.104705200725435432e-01 1.130080690496777507e+00 1.099318872228210786e+00 1.020020446878389997e+00 9.404999714603822225e-01 8.994959191783787888e-01 8.262202632665138768e-01 7.786769979704050160e-01
9.694236425118396561e-02 8.468036719731952822e-02 7.508780420622028495e-02 7.034636720745088279e-02 6.142709435548285996e-02 1.430430957220510391e-01 1.223527338802502529e-01 1.069647341493502879e-01 8.584169903026588055e-02 1.635388814858526330e-01 1.549498783533077573e-01 1.403927657579502053e-01 1.263926189481555662e-01 1.144893845053041453e-01 9.874598946909207697e-02 2.056453901627404157e-01 1.936550579308622677e-01 1.775898660775862004e-01 1.610601942891977112e-01 1.407924601002450982e-01 1.211163967355699811e-01 2.330424355427603289e-01 2.198323163907703326e-01 2.003795192025256411e-01 1.793976296370572432e-01 1.569407630226408445e-01 1.379350908501845718e-01 2.684196569851485803e-01 2.570494016762795986e-01 2.305548484853796321e-01 2.054573744843845029e-01 1.929201903967379950e-01 1.711499475703261997e-01 1.574589659218450233e-01
6.249911884655399152e-01 5.519023989528967222e-01 4.868306017703840638e-01 4.536592983344236996e-01 3.899108117350316149e-01 9.176646568141332283e-01 7.782546884961214495e-01 6.666555503716160569e-01 5.108822571918911759e-01 1.039022510045632952e+00 9.783234034803657275e-01 8.720481166379232540e-01 7.684479188506758707e-01 6.800749407242457911e-01 5.636261888904290362e-01 1.273876539504623207e+00 1.183360786463122594e+00 1.061923569065757134e+00 9.376102780962470851e-01 7.869125927997130399e-01 6.435956566820802971e-01 1.403790480748590364e+00 1.300044678599535430e+00 1.150999413568855934e+00 9.935338469569487962e-01 8.290497837103362189e-01 6.939519281652338778e-01 1.547662147743509076e+00 1.453583215496969228e+00 1.249087975669756378e+00 1.064036589718871939e+00 9.742017780817060491e-01 8.225590889084863910e-01 7.303129368165824920e-01
5.678304206662088127e-01 4.521883144310306357e-01 3.737529638376257402e-01 3.366046531715873869e-01 2.696254125916006661e-01 8.114870189566719683e-01 6.149860877349409005e-01 4.919668571630356757e-01 3.387305542639710287e-01 8.866693832672905007e-01 8.038979423874723640e-01 6.793410679916428441e-01 5.687453092510297292e-01 4.803971387068510235e-01 3.718393710609446123e-01 1.101046122357121737e+00 9.807477707617671125e-01 8.416226483812480064e-01 7.103680868703812212e-01 5.619683419039008809e-01 4.310236953357655110e-01 1.217241304022810944e+00 1.085928986051558853e+00 9.192717470195663765e-01 7.563789133445321111e-01 5.971791518302155266e-01 4.745576316234547676e-01 1.362298152867784218e+00 1.243844394670748033e+00 1.016253192009591633e+00 8.262693284922785208e-01 7.381944609338891850e-01 5.955064627136457123e-01 5.125116086431994455e-01
1.396523452898124074e-01 1.301751455422414938e-01 1.220140774785297977e-01 1.177973283781011821e-01 1.095044632066605461e-01 2.327163303580293829e-01 2.151238373899665990e-01 2.002103912237948591e-01 1.779206187104601933e-01 2.886798351065759660e-01 2.811226571795985008e-01 2.669728353703978430e-01 2.524152782511319693e-01 2.393775846321175294e-01 2.211046200789395511e-01 4.030489925132755280e-01 3.920808448895855558e-01 3.749837472749615319e-01 3.560135355762057974e-01 3.312172232850964515e-01 3.054223030068534683e-01 4.982575031413644107e-01 4.854179915175031446e-01 4.629168790506722475e-01 4.364306433357317272e-01 4.060794249141410073e-01 3.786873707984758086e-01 6.411303046939990091e-01 6.306592669651406302e-01 5.974167954053383189e-01 5.617890322953629223e-01 5.429711105598455934e-01 5.087349403721606045e-01 4.861169661226191208e-01
